# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     

      1         0        45      2.645e+02      2.645e+02     9.3147e+00     5.6667e-02      1.412e+00     2.4594e-04     3.0232e-04     0.9946649     

      2         0        72      2.643e+02      2.641e+02     9.3028e+00     1.7001e-01      4.210e+00     1.1735e-03     1.5137e-03     0.9840966     

      3         0       106      2.638e+02      2.633e+02     9.2607e+00     3.9648e-01      9.713e+00     4.4792e-03     6.3680e-03     0.9633290     

      4         0       140      2.628e+02      2.617e+02     9.1046e+00     8.4628e-01      2.041e+01     1.5283e-02     2.5892e-02     0.9229797     

      5         0       174      2.616e+02      2.600e+02     8.7448e+00     1.3738e+00      3.299e+01     2.9288e-02     5.5154e-02     0.8755668     

      6         0       208      2.606e+02      2.588e+02     8.3297e+00     1.7313e+00      4.239e+01     4.1075e-02     7.1832e-02     0.8400388     

      7         0       242      2.599e+02      2.580e+02     7.9595e+00     1.9577e+00      4.942e+01     5.0890e-02     8.0689e-02     0.8133797     

      8         0       276      2.593e+02      2.574e+02     7.6266e+00     2.1156e+00      5.534e+01     5.9831e-02     8.6525e-02     0.7907745     

      9         0       310      2.587e+02      2.568e+02     7.3141e+00     2.2334e+00      6.086e+01     6.8991e-02     9.1119e-02     0.7696440     

     10         0       344      2.581e+02      2.564e+02     7.0128e+00     2.3222e+00      6.633e+01     7.9233e-02     9.5145e-02     0.7485883     

     11         0       378      2.574e+02      2.559e+02     6.7183e+00     2.3857e+00      7.205e+01     9.1582e-02     9.8941e-02     0.7265260     

     12         0       412      2.567e+02      2.554e+02     6.4301e+00     2.4230e+00      7.830e+01     1.0763e-01     1.0271e-01     0.7023099     

     13         0       446      2.558e+02      2.548e+02     6.1532e+00     2.4284e+00      8.548e+01     1.3021e-01     1.0655e-01     0.6744271     

     14         0       480      2.547e+02      2.540e+02     5.9027e+00     2.3891e+00      9.420e+01     1.6507e-01     1.1039e-01     0.6405480     

     15         0       514      2.531e+02      2.528e+02     5.7128e+00     2.2804e+00      1.055e+02     2.2510e-01     1.1360e-01     0.5966669     

     16         0       547      2.506e+02      2.506e+02     5.6493e+00     2.0574e+00      1.213e+02     3.4162e-01     1.1369e-01     0.5357203     

     17         0       580      2.462e+02      2.465e+02     5.7758e+00     1.6715e+00      1.435e+02     5.7312e-01     1.0497e-01     0.4497018     

     18         0       613      2.388e+02      2.392e+02     5.9729e+00     1.1980e+00      1.693e+02     9.1861e-01     9.2031e-02     0.3478861     

     19         0       646      2.260e+02      2.263e+02     6.0852e+00     7.3730e-01      1.944e+02     1.4440e+00     8.8214e-02     0.2386775     

     20         0       680      1.997e+02      1.998e+02     6.0497e+00     3.2105e-01      2.087e+02     2.5178e+00     9.7702e-02     0.1211107     

     21         0       715      1.463e+02      1.463e+02     5.6875e+00     1.2025e-01      1.742e+02     3.9531e+00     1.0865e-01     0.0359843     
     21         1       764      5.400e+00     -1.574e+01     2.8330e+00     6.7145e+01      1.824e+02     4.6449e+00     6.4769e+01     0.0359843     
     21         2       953      7.566e+00      7.418e+00     5.0322e+00     2.8889e+01      1.640e+02     3.2488e+00     2.7877e+01     0.0359843     
     21         3      1144      1.016e+01      1.007e+01     3.9398e+00     1.2016e+01      1.661e+02     2.4634e+00     1.1608e+01     0.0359843     
     21         4      1324      1.503e+01      1.057e+01     3.4105e+00     6.9974e+00      1.639e+02     2.4460e+00     6.7846e+00     0.0359843     

     22         0      1650      1.791e+01      8.032e+00     2.9281e+00     7.0996e+00      1.230e+02     2.8180e+00     6.9604e+00     0.0273382     
     22         1      1814      2.223e+01      1.617e+01     3.7364e+00     3.8452e+00      1.255e+02     3.6150e+00     3.7992e+00     0.0273382     
     22         2      1970      2.364e+01      2.270e+01     2.3974e+00     1.1777e+00      1.277e+02     1.1751e+00     1.1768e+00     0.0273382     
     22         3      2132      2.867e+01      2.856e+01     2.4360e+00     1.0506e+00      1.282e+02     4.5339e-01     1.0340e+00     0.0273382     
     22         4      2271      2.863e+01      2.830e+01     2.4521e+00     3.4252e+00      1.284e+02     6.4259e-01     3.3343e+00     0.0273382     

     23         0      2477      2.715e+01      2.735e+01     2.3696e+00     1.3772e-01      1.202e+02     7.6373e-01     1.2864e-01     0.0251785     
     23         1      2578      2.667e+01      2.685e+01     2.2368e+00     7.6259e-02      1.199e+02     9.5521e-02     3.9139e-02     0.0251785     
     23         2      2666      2.658e+01      2.676e+01     2.2313e+00     6.9293e-02      1.199e+02     3.3756e-03     1.3652e-03     0.0251785     

     24         0      2767      2.538e+01      2.556e+01     2.1316e+00     6.4192e-02      1.153e+02     5.6277e-03     1.2259e-02     0.0239836     
     24         1      2874      2.541e+01      2.559e+01     2.1332e+00     6.6765e-02      1.153e+02     1.1389e-05     2.7871e-05     0.0239836     

     25         0      2976      2.305e+01      2.323e+01     1.9222e+00     6.9875e-02      1.055e+02     2.0197e-02     5.5144e-02     0.0215459     
     25         1      3082      2.316e+01      2.333e+01     1.9299e+00     6.0909e-02      1.055e+02     7.6864e-05     4.8803e-04     0.0215459     

     26         0      3200      2.016e+01      2.033e+01     1.6213e+00     1.2619e-01      9.151e+01     5.3609e-02     1.2851e-01     0.0181806     
     26         1      3344      2.037e+01      2.052e+01     1.6421e+00     5.1897e-02      9.157e+01     5.2145e-04     2.3995e-03     0.0181806     

     27         0      3494      1.829e+01      1.843e+01     1.3953e+00     9.4451e-02      8.015e+01     3.1539e-02     9.5550e-02     0.0155073     
     27         1      3671      1.840e+01      1.853e+01     1.4088e+00     4.4648e-02      8.019e+01     3.9368e-04     8.8132e-04     0.0155073     

     28         0      3854      1.686e+01      1.698e+01     1.2020e+00     7.5598e-02      7.057e+01     2.4683e-02     7.6063e-02     0.0132963     
     28         1      4043      1.693e+01      1.704e+01     1.2127e+00     3.8238e-02      7.060e+01     1.6140e-04     5.1344e-04     0.0132963     

     29         0      4229      1.574e+01      1.584e+01     1.0343e+00     6.3396e-02      6.228e+01     2.2082e-02     6.3804e-02     0.0114094     
     29         1      4422      1.578e+01      1.588e+01     1.0436e+00     3.2581e-02      6.230e+01     2.3931e-04     4.0461e-04     0.0114094     

     30         0      4612      1.481e+01      1.489e+01     8.8377e-01     5.6379e-02      5.488e+01     2.2451e-02     5.7189e-02     0.0097428     
     30         1      4845      1.484e+01      1.492e+01     8.9329e-01     2.7483e-02      5.490e+01     1.1970e-04     3.2981e-04     0.0097428     

     31         0      5041      1.403e+01      1.410e+01     7.4857e-01     5.1868e-02      4.820e+01     2.2382e-02     5.3152e-02     0.0082493     
     31         1      5281      1.406e+01      1.412e+01     7.5778e-01     2.2912e-02      4.821e+01     1.4271e-04     2.6115e-04     0.0082493     

     32         0      5482      1.337e+01      1.342e+01     6.2610e-01     4.9190e-02      4.210e+01     2.1848e-02     5.0890e-02     0.0068961     
     32         1      5733      1.338e+01      1.343e+01     6.3455e-01     1.8811e-02      4.210e+01     1.4815e-04     2.0136e-04     0.0068961     

     33         0      5934      1.277e+01      1.282e+01     5.1204e-01     4.9982e-02      3.637e+01     2.3096e-02     5.1981e-02     0.0056336     
     33         1      6202      1.277e+01      1.281e+01     5.1788e-01     1.5046e-02      3.636e+01     2.4557e-03     1.7543e-04     0.0056336     
     33         2      6445      1.277e+01      1.281e+01     5.1911e-01     1.5077e-02      3.636e+01     3.8815e-06     1.5528e-07     0.0056336     

     34         0      6650      1.224e+01      1.227e+01     4.0572e-01     5.1869e-02      3.089e+01     2.6511e-02     5.3911e-02     0.0044308     
     34         1      6923      1.220e+01      1.223e+01     4.0891e-01     1.1466e-02      3.085e+01     5.8033e-04     4.1722e-04     0.0044308     

     35         0      7131      1.178e+01      1.180e+01     3.1165e-01     4.6806e-02      2.567e+01     3.6044e-02     4.8419e-02     0.0032872     
     35         1      7423      1.166e+01      1.168e+01     3.0391e-01     7.8483e-03      2.557e+01     1.6643e-03     2.8028e-03     0.0032872     

     36         0      7637      1.138e+01      1.139e+01     2.3093e-01     3.3217e-02      2.079e+01     4.9378e-02     3.4093e-02     0.0022176     
     36         1      7937      1.116e+01      1.117e+01     2.0313e-01     1.3747e-02      2.059e+01     6.0568e-03     1.4610e-02     0.0022176     
     36         2      8226      1.117e+01      1.118e+01     2.0559e-01     5.3484e-03      2.060e+01     8.0567e-04     1.0812e-04     0.0022176     

     37         0      8445      1.108e+01      1.109e+01     1.7363e-01     1.0967e-02      1.762e+01     4.1825e-02     1.0274e-02     0.0015363     
     37         1      8771      1.085e+01      1.086e+01     1.4004e-01     2.1035e-02      1.741e+01     7.2199e-03     2.1959e-02     0.0015363     
     37         2      9055      1.085e+01      1.086e+01     1.4228e-01     3.5801e-03      1.741e+01     1.1099e-04     8.7485e-05     0.0015363     

