# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.13        0.13        264.654      0.992487 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.13        0.13        264.654      0.992487 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.13        0.13        264.654      0.992487 
    1        1.71        1.83        264.532      0.992480 
    2        1.25        3.08        264.289      0.992467 
    3        1.02        4.11        263.801      0.992439 
    4        1.04        5.15        262.819      0.992382 
    5        1.05        6.20        261.597      0.992311 
    6        1.04        7.24        260.642      0.992254 
    7        1.05        8.29        259.911      0.992211 
    8        1.01        9.30        259.284      0.992173 
    9        1.14        10.44        258.69      0.992137 
   10        1.08        11.52        258.089      0.992100 
   11        1.56        13.07        257.445      0.992061 
   12        1.23        14.31        256.718      0.992016 
   13        1.07        15.38        255.846      0.991961 
   14        1.08        16.46        254.721      0.991890 
   15        1.04        17.50        253.131      0.991788 
   16        1.06        18.56        250.605      0.991622 
   17        1.05        19.62        246.183      0.991318 
   18        0.99        20.60        238.796      0.990773 
   19        1.04        21.64        226.026      0.989701 
   20        1.04        22.68        199.692      0.986806 
   21        25.11        47.79        23.8383      0.000000 
   22        23.32        71.11        29.4521      0.415068 
   23        7.71        78.82        26.5821      0.362903 
   24        5.58        84.40        25.4083      0.324498 
   25        6.00        90.40        23.1613      0.250795 
   26        7.77        98.16        20.3688      0.166717 
   27        9.21        107.38        18.402      0.117595 
   28        10.13        117.50        16.9319      0.086185 
   29        9.95        127.45        15.7837      0.064784 
   30        7.67        135.12        14.8449      0.049278 
   31        8.60        143.72        14.0565      0.037600 
   32        8.83        152.56        13.3785      0.028549 
   33        15.07        167.62        12.7687      0.021282 
   34        13.05        180.68        12.1993      0.015278 
   35        10.84        191.52        11.662      0.010418 
   36        13.52        205.04        11.1679      0.006463 
   37        13.84        218.88        10.8534      0.004240 
   38        14.74        233.62        10.5323      0.002261 
   39        24.96        258.58        10.2407      0.000687 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
    1        1.22        1.35        264.532      0.992480 
    2        1.06        2.40        264.289      0.992467 
    3        0.97        3.38        263.801      0.992439 
    4        1.05        4.43        262.819      0.992382 
    5        1.05        5.49        261.597      0.992311 
    6        1.03        6.51        260.642      0.992254 
    7        1.05        7.56        259.911      0.992211 
    8        1.05        8.61        259.284      0.992173 
    9        0.99        9.60        258.69      0.992137 
   10        1.05        10.66        258.089      0.992100 
   11        1.05        11.71        257.445      0.992061 
   12        1.03        12.74        256.718      0.992016 
   13        1.06        13.80        255.846      0.991961 
   14        0.98        14.77        254.721      0.991890 
   15        1.02        15.79        253.131      0.991788 
   16        1.06        16.85        250.605      0.991622 
   17        0.96        17.81        246.183      0.991318 
   18        1.03        18.85        238.796      0.990773 
   19        1.06        19.90        226.026      0.989701 
   20        0.98        20.88        199.692      0.986806 
   21        23.57        44.45        23.8383      0.000000 
   22        22.22        66.66        29.4521      0.415068 
   23        7.38        74.04        26.5821      0.362903 
   24        5.21        79.26        25.4083      0.324498 
   25        5.71        84.97        23.1613      0.250795 
   26        7.37        92.34        20.3688      0.166717 
   27        8.87        101.21        18.402      0.117595 
   28        9.15        110.37        16.9319      0.086185 
   29        10.55        120.92        15.7837      0.064784 
   30        7.67        128.59        14.8449      0.049278 
   31        7.71        136.30        14.0565      0.037600 
   32        8.35        144.65        13.3785      0.028549 
   33        11.51        156.17        12.7687      0.021282 
   34        8.68        164.85        12.1993      0.015278 
   35        9.11        173.96        11.662      0.010418 
   36        13.37        187.33        11.1679      0.006463 
   37        13.89        201.21        10.8534      0.004240 
   38        14.89        216.10        10.5323      0.002261 
   39        31.28        247.38        10.2645      0.000791 
   40        108.16        355.55        10.0781      -0.015080 
