# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
    1        1.09        1.21        264.776      0.992494 
    2        1.02        2.24        265.019      0.992508 
    3        1.03        3.27        265.505      0.992535 
    4        1.08        4.34        266.477      0.992590 
    5        1.12        5.46        268.421      0.992697 
    6        0.98        6.44        272.31      0.992904 
    7        1.07        7.52        280.087      0.993292 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
    1        1.69        1.82        264.776      0.992494 
    2        1.58        3.40        265.019      0.992508 
    3        1.53        4.94        265.505      0.992535 
    4        1.54        6.48        266.477      0.992590 
    5        1.53        8.00        268.421      0.992697 
    6        1.53        9.53        272.31      0.992904 
    7        1.53        11.06        280.087      0.993292 
    8        152.71        163.77        10.0819      -0.000000 
