# Kona Param. Contn. convergence history (opt tol = 1.618391e-03 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        27      2.647e+02      2.647e+02     1.6184e+01     0.0000e+00     ----------     ----------     ----------     1.0000     

      1         0        50      2.647e+02      2.648e+02     1.6189e+01     5.0745e-02      8.179e-01     9.9671e-02     1.5648e-04     0.9969164     

      2         0        80      2.647e+02      2.652e+02     1.6199e+01     1.5224e-01      2.465e+00     2.9818e-01     1.4083e-03     0.9907492     

      3         0       110      2.648e+02      2.660e+02     1.6218e+01     3.5522e-01      5.801e+00     6.9186e-01     7.6680e-03     0.9784147     

      4         0       147      2.649e+02      2.675e+02     1.6257e+01     7.6118e-01      1.264e+01     1.4659e+00     3.5208e-02     0.9537459     

      5         0       184      2.652e+02      2.705e+02     1.6335e+01     1.5731e+00      2.694e+01     2.9607e+00     1.5038e-01     0.9044081     

      6         0       221      2.658e+02      2.766e+02     1.6492e+01     3.1969e+00      5.772e+01     5.7370e+00     6.2106e-01     0.8057327     

      7         0       258      2.669e+02      2.887e+02     1.6804e+01     6.4446e+00      1.253e+02     1.0437e+01     2.5238e+00     0.6083818     

      8         0       295      2.691e+02      3.130e+02     1.7430e+01     1.2940e+01      2.634e+02     1.6425e+01     1.0175e+01     0.2136800     

      9         0       332      2.703e+02      3.261e+02     1.7769e+01     1.6456e+01      3.261e+02     1.7769e+01     1.6456e+01     0.0000000     
      9         1       881      2.062e+02      2.261e+02     1.0166e+01     9.8753e+00      2.261e+02     1.0166e+01     9.8753e+00     0.0000000     
      9         2      1430      1.275e+02      1.361e+02     5.6688e+00     5.9347e+00      1.361e+02     5.6688e+00     5.9347e+00     0.0000000     
      9         3      1988      6.964e+01      7.441e+01     3.1700e+00     3.6281e+00      7.441e+01     3.1700e+00     3.6281e+00     0.0000000     
      9         4      2558      4.038e+01      4.338e+01     1.8253e+00     2.5921e+00      4.338e+01     1.8253e+00     2.5921e+00     0.0000000     
      9         5      3154      2.645e+01      2.840e+01     1.0874e+00     2.4146e+00      2.840e+01     1.0874e+00     2.4146e+00     0.0000000     
      9         6      3770      1.920e+01      2.049e+01     6.6439e-01     2.4123e+00      2.049e+01     6.6439e-01     2.4123e+00     0.0000000     
      9         7      4440      1.541e+01      1.625e+01     4.1410e-01     2.1812e+00      1.625e+01     4.1410e-01     2.1812e+00     0.0000000     
      9         8      5178      1.335e+01      1.392e+01     2.7118e-01     1.9004e+00      1.392e+01     2.7118e-01     1.9004e+00     0.0000000     
      9         9      5916      1.220e+01      1.257e+01     1.7298e-01     1.5413e+00      1.257e+01     1.7298e-01     1.5413e+00     0.0000000     
      9        10      6653      1.149e+01      1.173e+01     1.1208e-01     1.2108e+00      1.173e+01     1.1208e-01     1.2108e+00     0.0000000     
      9        11      7395      1.105e+01      1.120e+01     7.6117e-02     9.2008e-01      1.120e+01     7.6117e-02     9.2008e-01     0.0000000     
