# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
    1        0.42        0.54        264.532      0.992480 
    2        0.29        0.83        264.289      0.992467 
    3        0.33        1.16        263.801      0.992439 
    4        0.36        1.52        262.819      0.992382 
    5        0.39        1.90        261.597      0.992311 
    6        0.42        2.32        260.642      0.992254 
    7        0.42        2.74        259.911      0.992211 
    8        0.42        3.16        259.284      0.992173 
    9        0.42        3.58        258.69      0.992137 
   10        0.42        4.00        258.089      0.992100 
   11        0.42        4.42        257.445      0.992061 
   12        0.42        4.84        256.718      0.992016 
   13        0.42        5.26        255.846      0.991961 
   14        0.42        5.67        254.721      0.991890 
   15        0.42        6.09        253.131      0.991788 
   16        0.48        6.57        250.604      0.991622 
   17        0.45        7.02        246.182      0.991318 
   18        0.54        7.56        238.795      0.990772 
   19        0.62        8.19        226.024      0.989700 
   20        0.65        8.84        199.686      0.986802 
   21        0.71        9.54        146.273      0.975382 
   22        41.92        51.46        10.5732      -0.008319 
