# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     

      1         0       153      2.645e+02      2.645e+02     9.3147e+00     5.6667e-02      1.412e+00     2.4594e-04     3.0232e-04     0.9946649     

      2         0       335      2.643e+02      2.641e+02     9.3028e+00     1.7001e-01      4.210e+00     1.1736e-03     1.5129e-03     0.9840966     

      3         0       536      2.638e+02      2.633e+02     9.2607e+00     3.9648e-01      9.713e+00     4.4797e-03     6.3672e-03     0.9633290     

      4         0       761      2.628e+02      2.617e+02     9.1046e+00     8.4629e-01      2.041e+01     1.5283e-02     2.5888e-02     0.9229795     

      5         0      1067      2.616e+02      2.600e+02     8.7447e+00     1.3738e+00      3.299e+01     2.9292e-02     5.5154e-02     0.8755630     

      6         0      1384      2.606e+02      2.588e+02     8.3297e+00     1.7313e+00      4.239e+01     4.1080e-02     7.1832e-02     0.8400355     

      7         0      1695      2.599e+02      2.580e+02     7.9594e+00     1.9577e+00      4.942e+01     5.0894e-02     8.0687e-02     0.8133773     

      8         0      2020      2.593e+02      2.574e+02     7.6265e+00     2.1156e+00      5.534e+01     5.9836e-02     8.6524e-02     0.7907721     

      9         0      2348      2.587e+02      2.568e+02     7.3140e+00     2.2334e+00      6.086e+01     6.8996e-02     9.1119e-02     0.7696410     

     10         0      2701      2.581e+02      2.564e+02     7.0127e+00     2.3222e+00      6.633e+01     7.9237e-02     9.5145e-02     0.7485861     

     11         0      3066      2.574e+02      2.559e+02     6.7183e+00     2.3858e+00      7.205e+01     9.1587e-02     9.8941e-02     0.7265234     

     12         0      3421      2.567e+02      2.554e+02     6.4301e+00     2.4230e+00      7.830e+01     1.0764e-01     1.0271e-01     0.7023044     

     13         0      3801      2.558e+02      2.548e+02     6.1532e+00     2.4284e+00      8.548e+01     1.3022e-01     1.0655e-01     0.6744240     

     14         0      4179      2.547e+02      2.540e+02     5.9026e+00     2.3891e+00      9.420e+01     1.6508e-01     1.1039e-01     0.6405429     

     15         0      4539      2.531e+02      2.527e+02     5.7128e+00     2.2804e+00      1.055e+02     2.2511e-01     1.1360e-01     0.5966606     

     16         0      4911      2.506e+02      2.506e+02     5.6493e+00     2.0574e+00      1.213e+02     3.4164e-01     1.1370e-01     0.5357113     

     17         0      5284      2.462e+02      2.465e+02     5.7759e+00     1.6715e+00      1.435e+02     5.7316e-01     1.0498e-01     0.4496894     

     18         0      5674      2.388e+02      2.392e+02     5.9730e+00     1.1980e+00      1.693e+02     9.1868e-01     9.2050e-02     0.3478696     

