# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.13        0.13        264.654      0.992487 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
    1        1.68        1.80        264.532      0.992480 
    2        1.10        2.90        264.289      0.992467 
    3        1.20        4.10        263.801      0.992439 
    4        1.35        5.44        262.819      0.992382 
    5        1.37        6.81        261.597      0.992311 
    6        1.33        8.14        260.642      0.992254 
    7        1.35        9.49        259.911      0.992211 
    8        1.32        10.81        259.283      0.992173 
    9        1.33        12.14        258.69      0.992137 
   10        1.27        13.41        258.088      0.992100 
   11        1.44        14.85        257.445      0.992061 
   12        1.35        16.20        256.718      0.992016 
   13        1.48        17.68        255.846      0.991961 
   14        1.53        19.20        254.721      0.991890 
   15        1.30        20.50        253.131      0.991788 
   16        1.22        21.72        250.604      0.991622 
   17        1.25        22.97        246.182      0.991318 
   18        1.42        24.40        238.794      0.990773 
   19        1.36        25.76        226.024      0.989701 
   20        1.62        27.38        199.687      0.986806 
   21        1.83        29.21        146.277      0.975416 
