# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
    1        0.92        1.04        264.532      0.992480 
    2        0.61        1.65        264.289      0.992467 
    3        0.65        2.30        263.801      0.992439 
    4        0.82        3.12        262.819      0.992382 
    5        0.84        3.96        261.597      0.992311 
    6        0.83        4.79        260.642      0.992254 
    7        0.86        5.65        259.911      0.992211 
    8        0.86        6.51        259.283      0.992173 
    9        0.91        7.42        258.69      0.992137 
   10        0.93        8.35        258.088      0.992100 
   11        0.91        9.27        257.445      0.992061 
   12        0.96        10.22        256.718      0.992016 
   13        0.96        11.18        255.846      0.991961 
   14        0.92        12.10        254.721      0.991890 
   15        0.95        13.05        253.131      0.991788 
   16        0.95        14.00        250.604      0.991622 
   17        0.98        14.98        246.182      0.991318 
   18        0.97        15.95        238.794      0.990773 
   19        0.95        16.90        226.024      0.989701 
   20        1.19        18.09        199.687      0.986806 
   21        1.45        19.54        146.277      0.975416 
   22        590.93        610.47        10.6455      -0.212153 
