# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     

      1         0        45      2.645e+02      2.645e+02     9.3147e+00     5.6667e-02      1.412e+00     2.4594e-04     3.0232e-04     0.9946649     
      1         1        73      2.645e+02      2.645e+02     9.3135e+00     5.6943e-02      1.412e+00     7.9004e-09     6.8847e-09     0.9946649     

      2         0       100      2.643e+02      2.641e+02     9.3016e+00     1.7028e-01      4.211e+00     9.2766e-04     1.2115e-03     0.9840956     
      2         1       134      2.643e+02      2.641e+02     9.2968e+00     1.7123e-01      4.211e+00     1.6045e-09     1.2793e-13     0.9840956     

      3         0       168      2.638e+02      2.633e+02     9.2546e+00     3.9764e-01      9.716e+00     3.3111e-03     4.8568e-03     0.9633173     
      3         1       202      2.638e+02      2.633e+02     9.2351e+00     4.0016e-01      9.717e+00     1.7334e-08     4.5037e-12     0.9633173     

      4         0       236      2.630e+02      2.620e+02     9.1028e+00     7.7704e-01      1.872e+01     7.7446e-03     1.3771e-02     0.9293887     
      4         1       270      2.629e+02      2.620e+02     9.0476e+00     7.7724e-01      1.872e+01     4.0606e-07     7.2352e-11     0.9293887     

      5         0       304      2.622e+02      2.609e+02     8.8447e+00     1.0948e+00      2.636e+01     6.0001e-03     1.0586e-02     0.9005891     
      5         1       338      2.622e+02      2.609e+02     8.8046e+00     1.0881e+00      2.635e+01     8.9396e-07     1.4081e-10     0.9005891     

      6         0       372      2.616e+02      2.600e+02     8.5809e+00     1.3330e+00      3.254e+01     5.3894e-03     7.0835e-03     0.8772384     
      6         1       406      2.616e+02      2.601e+02     8.5562e+00     1.3248e+00      3.254e+01     7.1704e-07     1.6620e-10     0.8772384     

      7         0       440      2.611e+02      2.594e+02     8.3353e+00     1.5142e+00      3.768e+01     4.8438e-03     4.8538e-03     0.8577895     
      7         1       474      2.611e+02      2.594e+02     8.3199e+00     1.5065e+00      3.768e+01     4.6777e-07     1.5470e-10     0.8577895     

      8         0       508      2.606e+02      2.589e+02     8.1076e+00     1.6575e+00      4.215e+01     4.4156e-03     3.5699e-03     0.8408639     
      8         1       542      2.606e+02      2.589e+02     8.0974e+00     1.6506e+00      4.214e+01     3.1141e-07     1.2899e-10     0.8408639     

      9         0       576      2.602e+02      2.584e+02     7.8937e+00     1.7744e+00      4.618e+01     4.1447e-03     2.8078e-03     0.8255505     
      9         1       611      2.602e+02      2.584e+02     7.8866e+00     1.7681e+00      4.617e+01     2.2163e-07     9.6122e-11     0.8255505     

     10         0       645      2.598e+02      2.580e+02     7.6900e+00     1.8718e+00      4.993e+01     4.0163e-03     2.3333e-03     0.8112521     
     10         1       679      2.598e+02      2.580e+02     7.6848e+00     1.8659e+00      4.993e+01     1.6900e-07     5.5742e-11     0.8112521     

     11         0       713      2.594e+02      2.577e+02     7.4938e+00     1.9539e+00      5.352e+01     4.0161e-03     2.0288e-03     0.7975462     
     11         1       747      2.594e+02      2.577e+02     7.4900e+00     1.9482e+00      5.351e+01     1.3758e-07     4.8208e-12     0.7975462     

     12         0       781      2.590e+02      2.573e+02     7.3030e+00     2.0234e+00      5.703e+01     4.1418e-03     1.8336e-03     0.7841036     
     12         1       815      2.590e+02      2.573e+02     7.3002e+00     2.0178e+00      5.702e+01     1.1948e-07     6.5358e-11     0.7841036     

     13         0       849      2.586e+02      2.570e+02     7.1158e+00     2.0821e+00      6.053e+01     4.4042e-03     1.7143e-03     0.7706404     
     13         1       884      2.586e+02      2.570e+02     7.1138e+00     2.0764e+00      6.053e+01     1.1148e-07     1.6386e-10     0.7706404     

     14         0       918      2.583e+02      2.567e+02     6.9311e+00     2.1307e+00      6.411e+01     4.8309e-03     1.6523e-03     0.7568857     
     14         1       952      2.582e+02      2.567e+02     6.9297e+00     2.1249e+00      6.411e+01     1.1411e-07     3.1049e-10     0.7568857     

     15         0       986      2.578e+02      2.564e+02     6.7478e+00     2.1694e+00      6.783e+01     5.4717e-03     1.6381e-03     0.7425543     
     15         1      1020      2.578e+02      2.564e+02     6.7470e+00     2.1632e+00      6.783e+01     1.3287e-07     5.3862e-10     0.7425543     

     16         0      1054      2.574e+02      2.560e+02     6.5656e+00     2.1977e+00      7.178e+01     6.4124e-03     1.6675e-03     0.7273179     
     16         1      1088      2.574e+02      2.560e+02     6.5655e+00     2.1910e+00      7.177e+01     1.8125e-07     9.0954e-10     0.7273179     

     17         0      1122      2.569e+02      2.557e+02     6.3848e+00     2.2143e+00      7.606e+01     7.7996e-03     1.7414e-03     0.7107684     
     17         1      1156      2.569e+02      2.557e+02     6.3854e+00     2.2069e+00      7.606e+01     2.8749e-07     1.5419e-09     0.7107684     

     18         0      1190      2.563e+02      2.552e+02     6.2068e+00     2.2167e+00      8.082e+01     9.8923e-03     1.8666e-03     0.6923617     
     18         1      1224      2.563e+02      2.552e+02     6.2081e+00     2.2083e+00      8.082e+01     5.1398e-07     2.6803e-09     0.6923617     

     19         0      1258      2.556e+02      2.547e+02     6.0347e+00     2.2010e+00      8.626e+01     1.3171e-02     2.0608e-03     0.6713264     
     19         1      1292      2.556e+02      2.547e+02     6.0367e+00     2.1912e+00      8.626e+01     1.0142e-06     4.8679e-09     0.6713264     

     20         0      1326      2.547e+02      2.540e+02     5.8745e+00     2.1606e+00      9.268e+01     1.8580e-02     2.3735e-03     0.6465062     
     20         1      1360      2.547e+02      2.540e+02     5.8771e+00     2.1490e+00      9.268e+01     2.2079e-06     9.4236e-09     0.6465062     

     21         0      1394      2.536e+02      2.531e+02     5.7372e+00     2.0851e+00      1.006e+02     2.8085e-02     2.9663e-03     0.6160936     
     21         1      1428      2.535e+02      2.531e+02     5.7396e+00     2.0713e+00      1.006e+02     5.3793e-06     1.9888e-08     0.6160936     

     22         0      1461      2.520e+02      2.517e+02     5.6412e+00     1.9582e+00      1.107e+02     4.5769e-02     4.3789e-03     0.5772877     
     22         1      1494      2.519e+02      2.516e+02     5.6408e+00     1.9424e+00      1.107e+02     1.4883e-05     4.6707e-08     0.5772877     

     23         0      1527      2.496e+02      2.495e+02     5.6107e+00     1.7603e+00      1.239e+02     7.8107e-02     7.8785e-03     0.5266110     
     23         1      1560      2.493e+02      2.493e+02     5.6015e+00     1.7448e+00      1.240e+02     4.4990e-05     1.2193e-07     0.5266110     

     24         0      1593      2.458e+02      2.460e+02     5.6493e+00     1.4910e+00      1.405e+02     1.2328e-01     1.3749e-02     0.4636285     
     24         1      1626      2.453e+02      2.455e+02     5.6263e+00     1.4820e+00      1.408e+02     1.1966e-04     3.4015e-07     0.4636285     

     25         0      1659      2.403e+02      2.405e+02     5.7114e+00     1.1928e+00      1.591e+02     1.6605e-01     1.7991e-02     0.3938034     
     25         1      1692      2.394e+02      2.396e+02     5.6819e+00     1.1934e+00      1.596e+02     2.3229e-04     1.0315e-06     0.3938034     

     26         0      1725      2.316e+02      2.318e+02     5.7627e+00     8.8810e-01      1.792e+02     2.4415e-01     2.1090e-02     0.3174084     
     26         1      1759      2.297e+02      2.300e+02     5.7315e+00     8.9606e-01      1.805e+02     5.3029e-04     4.9819e-06     0.3174084     

     27         0      1793      2.201e+02      2.203e+02     5.7630e+00     6.6587e-01      1.959e+02     2.2762e-01     1.3382e-02     0.2553863     
     27         1      1827      2.178e+02      2.179e+02     5.7451e+00     6.7408e-01      1.976e+02     5.1068e-04     9.9647e-06     0.2553863     

     28         0      1861      2.070e+02      2.071e+02     5.7382e+00     5.2005e-01      2.083e+02     1.7537e-01     7.2270e-03     0.2103132     
     28         1      1896      2.048e+02      2.049e+02     5.7280e+00     5.2519e-01      2.101e+02     4.1307e-04     1.2239e-05     0.2103132     

     29         0      1931      1.926e+02      1.928e+02     5.6935e+00     4.1339e-01      2.177e+02     1.4926e-01     4.8089e-03     0.1751459     
     29         1      1966      1.904e+02      1.905e+02     5.6849e+00     4.1683e-01      2.196e+02     4.6553e-04     1.7763e-05     0.1751459     

     30         0      2001      1.768e+02      1.769e+02     5.6230e+00     3.3339e-01      2.247e+02     1.2727e-01     3.6186e-03     0.1471746     
     30         1      2036      1.746e+02      1.747e+02     5.6141e+00     3.3584e-01      2.266e+02     5.5357e-04     2.5944e-05     0.1471746     

     31         0      2071      1.595e+02      1.596e+02     5.5195e+00     2.7115e-01      2.294e+02     1.1038e-01     3.3095e-03     0.1242551     
     31         1      2106      1.573e+02      1.574e+02     5.5090e+00     2.7324e-01      2.313e+02     6.9448e-04     4.0040e-05     0.1242551     

     32         0      2141      1.406e+02      1.406e+02     5.3699e+00     2.2114e-01      2.315e+02     9.7149e-02     4.0350e-03     0.1048889     
     32         1      2176      1.384e+02      1.385e+02     5.3564e+00     2.2347e-01      2.334e+02     9.0062e-04     6.5455e-05     0.1048889     

