# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    max(abs(-S*Lam))   negative S   postive Lam
    0        0.13        0.13        264.654      0.509900     0     0
    0        1.78        1.90        264.532      0.509490     0     0
    1        1.18        3.08        264.532      0.509490     0     0
    0        1.59        4.67        264.286      0.507844     0     0
    2        1.41        6.08        264.286      0.507844     0     0
    0        1.61        7.69        263.789      0.501203     0     0
    3        1.41        9.10        263.789      0.501203     0     0
    0        1.61        10.71        262.943      0.480045     0     0
    4        0.99        11.70        262.943      0.480045     0     0
    0        1.08        12.78        262.198      0.471459     0     0
    5        0.97        13.76        262.198      0.471459     0     0
    0        1.06        14.82        261.58      0.467890     0     0
    6        0.97        15.79        261.58      0.467890     0     0
    0        1.02        16.81        261.058      0.464282     0     0
    7        0.97        17.78        261.058      0.464282     0     0
    0        1.09        18.87        260.599      0.460616     0     0
    8        0.96        19.83        260.599      0.460616     0     0
    0        1.09        20.92        260.18      0.456850     0     0
    9        0.93        21.84        260.18      0.456850     0     0
    0        1.09        22.93        259.786      0.452937     0     0
   10        0.90        23.83        259.786      0.452937     0     0
    0        1.09        24.92        259.405      0.448827     0     0
   11        0.98        25.89        259.405      0.448827     0     0
    0        1.06        26.96        259.027      0.444465     0     0
   12        0.98        27.93        259.027      0.444465     0     0
    0        1.04        28.97        258.645      0.439784     0     0
   13        0.98        29.95        258.645      0.439784     0     0
    0        1.00        30.95        258.249      0.434707     0     0
   14        0.97        31.92        258.249      0.434707     0     0
    0        1.09        33.01        257.829      0.429139     0     0
   15        0.94        33.95        257.829      0.429139     0     0
    0        1.10        35.05        257.373      0.422960     0     0
   16        0.90        35.95        257.373      0.422960     0     0
    0        1.09        37.04        256.865      0.416017     0     0
   17        0.98        38.02        256.865      0.416017     0     0
    0        1.06        39.08        256.28      0.408116     0     0
   18        0.98        40.06        256.28      0.408116     0     0
    0        1.03        41.09        255.581      0.399001     0     0
   19        0.98        42.06        255.581      0.399001     0     0
    0        1.09        43.15        254.707      0.388351     0   128
   20        0.97        44.12        254.707      0.388351     0   128
    0        1.09        45.21        253.546      0.375784     0   128
   21        0.93        46.14        253.546      0.375784     0   128
    0        1.08        47.22        251.887      0.361008     0   128
   22        0.90        48.12        251.887      0.361008     0   128
    0        1.08        49.20        249.337      0.344421     0   128
   23        0.97        50.18        249.337      0.344421     0   128
    0        1.07        51.24        245.346      0.328318     0   128
   24        0.98        52.22        245.346      0.328318     0   128
    0        1.04        53.26        239.362      0.315607     0   128
   25        0.99        54.24        239.362      0.315607     0   128
    0        1.01        55.25        229.745      0.306219     0   128
   26        0.98        56.23        229.745      0.306219     0   128
    0        1.09        57.32        217.756      0.300585     0   128
   27        0.95        58.27        217.756      0.300585     0   128
    0        1.14        59.41        204.79      0.296601     0   128
   28        0.90        60.31        204.79      0.296601     0   128
    0        1.09        61.40        190.382      0.292660     0   128
   29        0.98        62.38        190.382      0.292660     0   128
    0        1.05        63.43        174.587      0.288026     0   128
   30        0.98        64.41        174.587      0.288026     0   128
    0        1.01        65.42        157.293      0.282023     0   128
   31        0.98        66.41        157.293      0.282023     0   128
    0        1.09        67.50        138.363      0.273815     0   128
   32        0.95        68.45        138.363      0.273815     0   128
    0        1.09        69.54        117.517      0.262029     0   128
   33        0.92        70.45        117.517      0.262029     0   128
    0        1.29        71.74        94.1328      0.243839     0   128
   34        1.18        72.92        94.1328      0.243839     0   128
    0        1.28        74.20        66.4811      0.211289     0   128
   35        1.33        75.54        66.4811      0.211289     0   128
    0        6.66        82.20        25.9589      0.117272     0   128
    1        6.50        88.70        26.0237      0.112176     0   128
   36        6.57        95.27        26.0237      0.112176     0   128
    0        6.73        102.00        18.4036      0.072829     0   128
    1        6.54        108.54        18.4797      0.072829     0   128
   37        6.74        115.28        18.4797      0.072829     0   128
    0        6.58        121.86        17.2111      0.064323     0   128
   38        6.75        128.61        17.2111      0.064323     0   128
    0        6.57        135.18        16.4549      0.058855     0   128
   39        6.79        141.97        16.4549      0.058855     0   128
    0        6.58        148.55        15.799      0.053839     0   128
   40        6.79        155.34        15.799      0.053839     0   128
    0        6.60        161.94        15.2203      0.049176     0   128
   41        6.80        168.75        15.2203      0.049176     0   128
    0        6.61        175.36        14.7045      0.044826     0   128
   42        6.82        182.18        14.7045      0.044826     0   128
    0        6.65        188.83        14.2425      0.040763     0   128
   43        6.81        195.64        14.2425      0.040763     0   128
    0        6.66        202.31        13.823      0.036940     0   128
   44        6.83        209.14        13.823      0.036940     0   128
    0        6.64        215.78        13.4385      0.033326     0   128
   45        6.87        222.65        13.4385      0.033326     0   128
